user_id,req_id,ttft_ms,total_ms,tokens,tps,error,concurrency
0,0,2027.1,29045.7,1024,35.25,,1
0,1,1349.0,25602.9,897,35.04,,1
0,2,4040.6,29260.6,1024,35.0,,1
0,0,17228.3,57386.2,1024,17.84,,5
3,0,15262.2,57350.9,1024,17.85,,5
2,0,4496.4,57410.1,1024,17.84,,5
4,0,5651.4,57352.0,1024,17.85,,5
1,0,12206.1,57470.0,1024,17.82,,5
0,1,6157.3,56527.9,1001,17.71,,5
3,1,17690.5,57873.6,1024,17.69,,5
2,1,5073.1,57903.9,1024,17.68,,5
4,1,11282.4,58148.5,1024,17.61,,5
1,1,10982.4,58144.3,1024,17.61,,5
0,2,4371.4,58318.9,1024,17.56,,5
3,2,3868.7,58089.4,1024,17.63,,5
2,2,4209.6,58081.7,1024,17.63,,5
4,2,20307.2,57926.8,1024,17.68,,5
1,2,12250.1,57926.0,1024,17.68,,5
7,0,4526.2,57552.4,832,14.46,,10
0,0,11618.5,71294.6,1024,14.36,,10
5,0,22996.9,71231.4,1024,14.38,,10
4,0,15426.1,71278.6,1024,14.37,,10
2,0,5488.4,71334.5,1024,14.35,,10
3,0,6611.1,71319.9,1024,14.36,,10
1,0,5256.3,71377.6,1024,14.35,,10
9,0,5134.3,71219.5,1024,14.38,,10
8,0,80593.1,128267.3,1024,7.98,,10
6,0,81947.4,142020.4,1024,7.21,,10
0,1,5743.3,70953.7,1024,14.43,,10
7,1,29125.3,84525.0,1024,12.11,,10
2,1,22343.6,71097.1,1024,14.4,,10
4,1,5346.4,71120.2,1024,14.4,,10
1,1,15317.2,71100.8,1024,14.4,,10
5,1,9155.3,71153.3,1024,14.39,,10
3,1,77805.4,129274.1,1024,7.92,,10
9,1,73606.4,143206.9,1024,7.15,,10
6,1,13595.7,72519.4,1024,14.12,,10
8,1,24120.7,86259.0,1024,11.87,,10
0,2,6812.5,72676.3,1024,14.09,,10
7,2,5586.8,72682.7,1024,14.09,,10
5,2,5674.5,72569.2,1024,14.11,,10
2,2,2289.9,72599.2,1024,14.1,,10
1,2,80618.6,123071.4,1024,8.32,,10
4,2,105907.7,134210.5,1024,7.63,,10
9,2,11509.8,62121.9,1024,16.48,,10
3,2,17449.3,76095.9,1024,13.46,,10
6,2,14637.2,62132.2,1024,16.48,,10
8,2,5599.8,62117.4,1024,16.48,,10
